File,Pattern,Reader,Bio_rep,Met,Plate,Well,Media,Strain,Replicate,595_f_AUC,595_f_logAUC,595_dt_Max,A,mu,t_lag
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,F10,Bacteria,NT12086,1.0,16.034203240297387,4.003080761119005,0.13321615059336633,1.032527669542848,0.134309358745026,1.6872514152225817
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,F10,Bacteria,NT12086,1.0,7.757756237453197,2.9556394445284497,0.07343226968464535,0.4534189306552105,0.09142063428619772,1.7617385021981296
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,F10,Bacteria,NT12086,1.0,4.605506973980381,2.2033599768571435,0.03963631865976942,0.2809574454134425,0.0460128381872364,1.766856808536982
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,F10,Bacteria,NT12086,1.0,2.0397001526556298,1.028357083534203,0.01747037880340091,0.2851290733402066,0.013870536152999631,4.547458436475666
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,F11,Bacteria,NT12087,1.0,8.809110343878515,3.1389963247887547,0.07462138194427577,0.8567862783080551,0.06643901208431244,4.207440857256475
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,F11,Bacteria,NT12087,1.0,6.170100303644064,2.6252939425989488,0.08587895875753801,0.6803136889704098,0.06913831024832544,7.121885215800997
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,F11,Bacteria,NT12087,1.0,2.851421801245206,1.511681468091558,0.03891251426085718,0.3578349557939923,0.03399259107143123,7.922221611790085
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,F11,Bacteria,NT12087,1.0,0.04667203486251407,-4.421297820778641,0.0024939399644711632,0.0021594167854348837,0.5705323634213946,0.977842054051334
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,F11,Bacteria,NT12087,1.0,9.428304482006768,3.2369983503984385,0.0893616158516321,0.8269965086308937,0.06868307823188946,3.435618276457118
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,F11,Bacteria,NT12087,1.0,7.3315540252065,2.8741190301233566,0.07260460871464186,0.7446680806910729,0.06435026309621573,5.351454194625937
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,F11,Bacteria,NT12087,1.0,1.7929948310388992,0.8423713291180024,0.02866676174098979,0.31682200796704824,0.025928235420436575,9.792048243957062
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,F11,Bacteria,NT12087,1.0,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,F12,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,F12,,,,0.030708113621019245,-5.025236298535118,0.002282431143956213,0.0012745872790404051,27.90646918077597,3.536090021964304
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,F12,,,,0.01562697550154322,-5.999817608567923,0.0014983362748808957,0.0006878048773297235,-776.3391828372111,-70.18099054509958
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,F12,,,,0.03706259490828426,-4.753892295720516,0.0022767445475449476,0.0017059407317220974,0.24870588454040005,0.9395273872684162
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,F12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,F12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,F12,,,,0.0008886616687710446,-10.13607811875175,0.00021294461303263422,2.5461937096638086e-05,1066.499990799507,98.62235945213841
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,F12,,,,0.0006227342171717179,-10.649095826867576,0.0001340656409749885,1.2777163133127398e-05,-1084.8886270903415,-98.45440742766995
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G1,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G1,,,,0.00044155752840909136,-11.145110967624293,6.332375789999187e-05,1.231984446586101e-05,-80373.10678288025,-7381.723989369483
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G1,,,,0.005237252104377109,-7.5769742315302375,0.0001424595933469222,0.00024220251392459506,-920.4293059122864,-83.3429708682468
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G1,,,,0.0014536979166666665,-9.426056781158103,0.0004353125725624209,6.880543273055854e-05,805.7538383989353,74.85995463682637
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G1,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G1,,,,0.05297521443602698,-4.238538667344026,0.00249952651722551,0.002470888765705841,0.19859513241850724,0.9871294268735604
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G2,Bacteria,NT12002,1.0,12.34659430308416,3.6260412371309134,0.13922525006790218,0.9578216833340005,0.13669589183927713,4.739470427939964
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G2,Bacteria,NT12002,1.0,7.012348493511652,2.809897695665011,0.09116689199807292,0.5077590600195578,0.10064492924561609,5.03562913764289
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G2,Bacteria,NT12002,1.0,3.723830027251438,1.896787223155082,0.045234568239386486,0.4179918199933145,0.04576312891101396,7.7025971434479645
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G2,Bacteria,NT12002,1.0,0.04279614057239062,-4.546375491936385,0.0020145186868445707,0.0019966371027346653,0.1391754729888472,0.9850810481356116
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G2,Bacteria,NT12002,1.0,14.646056463376794,3.872440357719007,0.1536127969100227,0.9814199598025963,0.13879888692873146,2.6508923792599473
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G2,Bacteria,NT12002,1.0,7.735184587807595,2.9514357196946266,0.10018262206894236,0.5024293779879887,0.0991145885467939,3.3948756524068338
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G2,Bacteria,NT12002,1.0,2.453770697819754,1.2950004370306119,0.035872757591601384,0.366727991302421,0.03334387571783089,9.196823380895486
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G2,Bacteria,NT12002,1.0,0.035100023707854026,-4.832384184794978,0.0021616405731850574,0.0015870696022727286,10.932371312524939,1.9807249936087064
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G3,Bacteria,NT12003,1.0,11.302449692034271,3.4985635910256354,0.1389024294650736,0.8348943179671114,0.11783424807608679,4.022083463854439
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G3,Bacteria,NT12003,1.0,7.837341699351466,2.97036439828252,0.10267073084699208,0.562880566371701,0.09907881582247732,4.510489570110177
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G3,Bacteria,NT12003,1.0,4.262828283818484,2.0918109415150594,0.08876384259764392,0.4581009468408768,0.08018451202008985,9.188933372401129
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G3,Bacteria,NT12003,1.0,0.02737004335016837,-5.191258470050905,0.003110253912461458,0.0012136733237569307,784.4321370596741,72.88646209980263
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G3,Bacteria,NT12003,1.0,12.589140699680115,3.654107906886411,0.13821461231215315,0.8388055557418163,0.11520944399323443,2.4318066994909504
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G3,Bacteria,NT12003,1.0,7.672975774749082,2.9397862000062025,0.1031704067551302,0.5988802398971045,0.08244180489662782,4.6649073968697055
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G3,Bacteria,NT12003,1.0,1.9149322026094509,0.9372933150272097,0.05519770176831899,0.34456013355154436,0.056324659670724045,12.82536949800529
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G3,Bacteria,NT12003,1.0,0.045901909895423434,-4.445302006956302,0.0027181469548508666,0.002091207386363638,6.685779629860192,1.5863403239805447
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G4,Bacteria,NT12004,1.0,10.848387867138394,3.439408760700807,0.09857683024440433,1.0274129006392942,0.09508755266612817,4.990577295819116
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G4,Bacteria,NT12004,1.0,9.261239107455697,3.2112052317777944,0.10019380279826481,0.6573223819346405,0.09214213028514953,3.472948346548239
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G4,Bacteria,NT12004,1.0,6.118320880242054,2.6131357721779542,0.0681092850250671,0.5408743700901484,0.06344767981159795,5.502332032080248
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G4,Bacteria,NT12004,1.0,0.06219809774216106,-4.006985731925553,0.0029382104260569693,0.0030817232954368006,-186.69103519415108,-16.134169127583146
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G4,Bacteria,NT12004,1.0,11.699447173737505,3.548368455589174,0.11248175001616217,1.0554249439313845,0.0912483059142574,4.029269872451925
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G4,Bacteria,NT12004,1.0,7.402920747190525,2.8880945837324634,0.09441768804583972,0.6476250117563248,0.08071882387491869,5.619073803868401
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G4,Bacteria,NT12004,1.0,2.9150258649066685,1.5435086844573447,0.052047037153837364,0.45830029914717335,0.05266225149135544,10.597651604526312
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G4,Bacteria,NT12004,1.0,0.045994426023162976,-4.442397155474446,0.0022933509106925582,0.0021864386623884824,53.083729502822116,5.842164044092661
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G5,Bacteria,NT12005,1.0,8.572875344863068,3.0997791658355105,0.10181136493035145,0.72796090313924,0.05526297767542606,2.38309483790079
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G5,Bacteria,NT12005,1.0,7.240018838035666,2.8559934511075524,0.06310990284247414,0.6065101193571115,0.06546268949444202,4.4310032222520315
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G5,Bacteria,NT12005,1.0,0.11148210605924941,-3.1651159324663465,0.0027133475983075663,0.0055374058567065985,-15.444100648111487,-0.4419081951382875
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G5,Bacteria,NT12005,1.0,0.03744662300084178,-4.739020569878781,0.001762703850989,0.0017470574648928323,0.09011939798114751,0.9766201238246776
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G5,Bacteria,NT12005,1.0,7.19629430265669,2.847254188854699,0.082570595331824,0.7703651598562965,0.04231359071270825,2.6825943546256896
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G5,Bacteria,NT12005,1.0,6.880982051309938,2.7826144805447135,0.08637561738994748,0.5528577693108672,0.07090776198654344,4.7070949294657565
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G5,Bacteria,NT12005,1.0,1.0186872420812947,0.026711182458330686,0.020069691851923057,1.199548098447776,0.02908196653509114,16.31294967540878
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G5,Bacteria,NT12005,1.0,0.05349517571548826,-4.224447397049023,0.0025181483585557133,0.002495796378418332,0.19998376025793818,0.9882120950537714
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G6,Bacteria,NT12006,1.0,5.573977621475026,2.4787072102903385,0.08122786669701425,0.7178399908259013,0.07501774008128806,8.582992750037333
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G6,Bacteria,NT12006,1.0,4.686962999983761,2.2286534058793146,0.05092601048650992,0.535808380356053,0.05008864713452689,7.008123946171697
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G6,Bacteria,NT12006,1.0,2.0090772701154447,1.0065330519102287,0.03409506897491393,0.3891280908619275,0.03148418197260323,10.40363531302249
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G6,Bacteria,NT12006,1.0,0.021649139693716218,-5.529546494350202,0.002813324082609827,0.0009458194674924077,-781.702269988632,-70.67328788640025
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G6,Bacteria,NT12006,1.0,7.838600089290585,2.9705960236550877,0.08209639424685632,0.8256897855906342,0.07625095875184407,6.154527263028495
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G6,Bacteria,NT12006,1.0,5.7090626203127,2.5132538867365115,0.06408124871350813,0.4613898876018383,0.05955521510922486,4.8484867572926165
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G6,Bacteria,NT12006,1.0,2.8323515955101204,1.5020003662733021,0.036384984093582824,0.3829883330734519,0.035678154031956906,8.479324988045171
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G6,Bacteria,NT12006,1.0,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G7,Bacteria,NT12007,1.0,17.464858754953926,4.126383070036314,0.1752002752238706,1.129217296469204,0.16620488419986068,2.2967174747877124
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G7,Bacteria,NT12007,1.0,10.520800551122464,3.395172581570034,0.13152472519241212,0.6533656343035348,0.1392776146060737,2.929015485372378
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G7,Bacteria,NT12007,1.0,5.134556405515475,2.3602396418390845,0.059837360891963426,0.35456763620291226,0.06242533881295077,3.965047047080199
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G7,Bacteria,NT12007,1.0,0.032097105429292956,-4.961412991215229,0.0015108890151334278,0.0014974778270509992,0.04410221880742125,0.9521518410851394
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G7,Bacteria,NT12007,1.0,11.544854081352964,3.529178033487582,0.1226764364525432,0.7589075277680649,0.1218631295922517,2.8890936964893816
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G7,Bacteria,NT12007,1.0,7.834906117517124,2.969915987575462,0.10491798635062377,0.49734971861496463,0.11597919262704859,3.5088835471986135
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G7,Bacteria,NT12007,1.0,5.585397528511654,2.4816599650420983,0.06563473352355816,0.43890276568112996,0.0702968250250092,5.4172741092713474
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G7,Bacteria,NT12007,1.0,0.007195499263468018,-7.118689492075922,0.0003708759120551493,0.00033880266075388057,0.045743114605066686,1.0046380707735707
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G8,Bacteria,NT12008,1.0,12.822150074650779,3.6805662945937336,0.12143125645073863,0.9837477532451308,0.11384348861863532,3.656204740607028
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G8,Bacteria,NT12008,1.0,8.79641762008339,3.1369160994317284,0.09657086881159789,0.6211463257751252,0.10137783344703122,4.002251794877292
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G8,Bacteria,NT12008,1.0,5.440643887881167,2.44377740127015,0.05828770339621685,0.6141751293276464,0.060173344662283655,7.135503196333412
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G8,Bacteria,NT12008,1.0,1.4478537892407568,0.5339159199710942,0.06272073779654565,0.544929713717581,0.05974836011948329,14.897956250809028
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G8,Bacteria,NT12008,1.0,14.004107189175725,3.8077781043757026,0.13510942142726934,0.990030235750073,0.1174636124814033,2.6524820214811737
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G8,Bacteria,NT12008,1.0,9.194372582664514,3.200751129529882,0.0873581635614974,0.6213739614181334,0.0856291344603556,2.679399405561563
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G8,Bacteria,NT12008,1.0,6.574334631977421,2.7168448911014687,0.07713234689209789,0.6567771835302526,0.06476376872877807,5.916267502313095
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G8,Bacteria,NT12008,1.0,2.3999496279697095,1.2630041257334033,0.07146398432469306,0.47368983147543275,0.0682729184953817,12.920728806481543
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G9,Bacteria,NT12009,1.0,6.554486001075325,2.712482649588967,0.06599365249633748,0.7155149276420248,0.0571827638331683,5.601428406558137
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G9,Bacteria,NT12009,1.0,4.131205208309495,2.0465627245991294,0.04124445417115599,0.4731030891009282,0.04032720191843943,6.518113300098036
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G9,Bacteria,NT12009,1.0,2.3625120223317717,1.2403216709270628,0.025751731919574257,0.31418489541629746,0.025889514609535744,7.694292510235173
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G9,Bacteria,NT12009,1.0,0.014344066502531715,-6.123402107760156,0.0022377049159841996,0.0006151993459814749,778.5341854947156,72.35302482689696
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G9,Bacteria,NT12009,1.0,6.7634083758631665,2.7577504665872983,0.06967696492559905,0.6298978760160433,0.0480900168583891,3.5983589792697073
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G9,Bacteria,NT12009,1.0,4.523149000589621,2.1773275216980603,0.05489495499968368,0.3835507558891394,0.04843427161964185,5.355347450243966
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G9,Bacteria,NT12009,1.0,0.056547560367957474,-4.144391406425629,0.00260573611876075,0.00264933982788234,0.1498308403274414,0.9786874423788069
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G9,Bacteria,NT12009,1.0,0.045014786756453457,-4.473457204420062,0.0024157308718228696,0.0020808201051684496,0.4966205897171728,0.9710952117946775
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G10,Bacteria,NT12010,1.0,15.637076798041605,3.966898934697893,0.1541282468788725,1.0453410542736656,0.14847513490302497,2.654452935280505
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G10,Bacteria,NT12010,1.0,8.556150538269945,3.096961865731679,0.10437821584750855,0.528111901903579,0.1156684640203545,2.9147193997265157
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G10,Bacteria,NT12010,1.0,5.046284551118552,2.3352215596461856,0.05761657977338707,0.390752784499248,0.054472402592892974,4.65510106266223
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G10,Bacteria,NT12010,1.0,0.07852287495143753,-3.670743194731065,0.0020898959132488316,0.003762099182124717,1.9895911489200886,1.1627109294972464
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G10,Bacteria,NT12010,1.0,15.273553176445667,3.932963818693909,0.14350773718023765,1.0648937741984263,0.1258362060255966,2.441650450615957
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G10,Bacteria,NT12010,1.0,7.919531551504355,2.9854150959224155,0.10720968080908962,0.5154321322944877,0.12159885545151675,3.9445374393768655
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G10,Bacteria,NT12010,1.0,3.1327180671367363,1.6474149384144174,0.04471875555033021,0.3338995299423491,0.0480223009225877,8.41951848351474
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G10,Bacteria,NT12010,1.0,0.06418672797050708,-3.9615811707850863,0.0011238788041426468,0.0031618907112250967,-895.6826874301339,-81.11008780795532
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G11,Bacteria,NT12011,1.0,14.031376932560665,3.8105846859053334,0.1290869459788261,1.0706572437137873,0.11883528918685592,3.3560022710529207
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G11,Bacteria,NT12011,1.0,8.663864499657269,3.115010679788212,0.09075508482345612,0.5937123905643704,0.09120962734522212,3.3314197474442744
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G11,Bacteria,NT12011,1.0,6.2649059376378045,2.647292848841277,0.04721845621917847,0.571895572376753,0.04830475799519812,4.0761644319472214
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G11,Bacteria,NT12011,1.0,0.2815726042291547,-1.8284211219399231,0.009183362059700011,,,
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G11,Bacteria,NT12011,1.0,14.671012360169213,3.874896521222685,0.14891240400173011,1.0975241728563117,0.12104557461879464,3.0524110160049562
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G11,Bacteria,NT12011,1.0,8.567226628983159,3.0988282526268485,0.10198471571903095,0.6154653015124898,0.09518064333348171,4.022110317917854
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G11,Bacteria,NT12011,1.0,5.336521082563396,2.415899544806998,0.0622462389935241,0.5482000540548158,0.05933131079869176,6.793635299903446
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G11,Bacteria,NT12011,1.0,0.05906341645620238,-4.081591379834107,0.0058506525580603345,1.0439104441983815e-11,-1.9297714853815915,0.8263880671397281
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G12,,,,0.014313713826124631,-6.12645814850038,0.0015451062705953544,0.0006660338111592727,779.4564648843035,72.4443728460038
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G12,,,,0.04279614057239062,-4.546375491936385,0.0020145186868445707,0.0019966371027346653,0.1391754729888472,0.9850810481356116
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G12,,,,0.04098738056293458,-4.608676397157927,0.002554059330203777,0.001843417346477593,13.227309599585363,2.186269196652021
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G12,,,,0.0035044335279882186,-8.156603025136684,0.00011771160711699283,0.0001616916112342943,0.04355775711350031,1.0064540336647005
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G12,,,,0.0005676268939393951,-10.78276943420697,0.0002115459970402032,1.8292684868894608e-05,802.93885679788,74.60155009235257
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G12,,,,0.0003742019675925929,-11.383895235111284,1.7728735532379267e-05,3.0487878171722455e-07,-988.0019295302237,-89.57073352957158
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,H1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,H1,,,,0.0005677083333333337,-10.782562460606316,0.00021532808481887651,1.82926848688945e-05,802.93885679788,74.60155009235257
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,H1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,H1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,H1,,,,0.0031823375420875454,-8.295697418047476,0.0005326228421567929,0.0001648189241250025,1.0021921763035064,1.0930517283119527
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,H1,,,,0.0035322448232323277,-8.145198943651247,0.0013118516496856897,0.00017073172990181155,0.05227757454692941,1.010297364289772
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,H1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,H1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,H2,,,,0.0021226202125420894,-8.879938022932201,0.00011024097357946726,9.253510777418417e-05,-36041.30195835935,-3306.042980887796
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,H2,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,H2,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,H2,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,H2,,,,0.007482642361111119,-7.062236462664036,0.0003941996106150993,0.0003605875826909221,786.6627675752043,73.11701839111133
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,H2,,,,0.0,-inf,0.0,0.0,0.1,1.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,H2,,,,0.0003742019675925929,-11.383895235111284,1.7728735532379267e-05,3.0487878171722455e-07,-988.0019295302237,-89.57073352957158
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,H2,,,,0.05091285729453632,-4.295826156013808,0.002703097438356108,0.002349570401181145,3.3204672066268697,1.2779318510208446
