210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G1,,,,595nm_dt,0.000936415660984002,-0.0006296027724038604,-0.0003540853917044234,6.118452395114694e-06,-8.495992417382721e-05,2.2767210050657092e-05,-6.108916028801177e-06,1.6684540645475833e-06,-5.664258253713908e-07,5.96954301688086e-07,-1.821391381380951e-06,6.688611223835716e-06,-2.4926693672978824e-05,9.304193261792658e-05,-3.653908052715147e-05,0.0003638163457622551,8.570898432282842e-07,-0.0003658834196216838,4.425461436022044e-05,-0.00012183699409077511,0.00013245265096104998,-9.735043558968428e-05,0.0005676510476692643,-0.00013342786826093373,6.76044335287928e-05,6.801076045056544e-05,-0.00013251283781667107,0.0005656079095733112,-9.066590369168136e-05,0.00010754605568184732,-2.881636276413178e-05,7.719395374679563e-06,-2.0685811847872433e-06,5.529567692028458e-07,-1.4324589202302256e-07,2.0026798888961396e-08,6.308190378944547e-08,-2.724349154829217e-07,1.026657758142182e-06,-3.834196117084162e-06,1.4306471380267808e-05,-5.340533408826283e-05,-0.00011138709129879095,8.468442425465835e-05
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G1,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500000000000007,0.0,0.0,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0007500000000000007,0.0007500000000000007
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G1,,,,595nm_f,0.0005113636363636368,5.965909090909096e-05,5.965909090909096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965909090909096e-05,5.965909090909096e-05,0.0005113636363636368,7.954545454545462e-05,7.954545454545462e-05,0.0005113636363636368,5.965909090909096e-05,5.965909090909096e-05,0.0,0.0,5.965909090909096e-05,7.954545454545462e-05,0.0006306818181818188,0.0006306818181818188
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G1,,,,595nm_dt,-0.00180166861368282,-0.00021847611832475394,-1.1022077487934733e-05,-9.204106529432795e-05,2.4668627860244727e-05,-6.609930833009024e-06,1.7710954717913753e-06,-4.7445105415647047e-07,1.271612453097301e-07,-3.4072710913101024e-08,9.129598342674042e-09,-2.4456824575951605e-09,6.554640322456598e-10,-1.7554880663356736e-10,4.673119428860914e-11,-1.1375970520869325e-11,-1.2141150376872046e-12,1.6240032103664568e-11,-6.374601337697113e-11,2.387440214042201e-10,-8.910023661147417e-10,3.3261152562215007e-09,-1.2413458658771266e-08,4.632771937886357e-08,-1.728532570624625e-07,6.452501650354939e-07,-2.408147403079515e-06,8.987339447282566e-06,-3.353264322507585e-05,0.00012517521470137028,-0.0001125627220095839,0.0006796811669077865,8.087285852771263e-05,-0.0008824763910288347,0.0008823643711702364,-8.031275923472091e-05,-0.0006818089893621964,0.00012051594752630714,-0.00015486029431385767,0.00014431973615829964,-6.75442630011803e-05,0.0005990501995526296,0.0010654246175399347,-0.0015848693481533668
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G1,,,,595nm,0.0007500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G1,,,,595nm_f,0.0007090909090909096,1.0227272727272754e-05,1.0227272727272754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G1,,,,595nm_dt,-0.0026770497186208515,-0.0003932536392284848,9.34453585660795e-05,-4.131730821940228e-05,1.1073766882121261e-05,-2.9672032658806153e-06,7.950461814011996e-07,-2.129814597241814e-07,5.708278532268833e-08,-1.5295267530735447e-08,4.098284800253464e-09,-1.0978716702784127e-09,2.9424895926398106e-10,-7.884367462346372e-11,2.1125739229873678e-11,-5.659282296031054e-12,1.5167874086466942e-12,-4.064214643934189e-13,1.0889844892698092e-13,-2.917233131450474e-14,7.818698998235587e-15,-2.095011521324176e-15,5.613470870611124e-16,-1.5037682692027413e-16,4.030364023100203e-17,-1.0799314649957525e-17,2.89361836882806e-18,-7.751588253547151e-19,2.0775622852812371e-19,-5.566804560343088e-20,1.4915953885599774e-20,-3.9957699389682225e-21,1.070936775065438e-21,-2.869562932380101e-22,7.688839788659891e-23,-2.0597298308386335e-23,5.520439706478345e-24,-1.4791981723203007e-24,3.963529828028744e-25,-1.062137588911915e-25,2.860327756377432e-26,-8.172365018221254e-27,4.086182509110616e-27,-8.172365018221195e-27
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G1,,,,595nm,0.0,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0015000000000000013,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G1,,,,595nm_f,0.00011060606060606072,0.0023893939393939416,0.0024170454545454564,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.002300000000000002,0.002300000000000002,0.002300000000000002,0.002300000000000002,0.002300000000000002,0.0024170454545454564,0.0023893939393939416
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G1,,,,595nm_dt,0.008715941113457084,0.0013025382422103937,-0.00020824587589396909,0.00018787258912853112,-5.035316542167582e-05,1.3492073517264388e-05,-3.6151286473803883e-06,9.684410722571304e-07,-2.5955927758750735e-07,6.954861379481519e-08,-1.8635177592820014e-08,4.992096585297395e-09,-1.3379698832782793e-09,3.5850752622204094e-10,-9.606022805861511e-11,2.5733385288910866e-11,-6.8978491365131126e-12,1.851438662301996e-12,-5.079122977125657e-13,1.8021086833041735e-13,-2.1300657725884392e-13,6.719519226754036e-13,-2.474805014915436e-12,9.227267600271887e-12,-3.4425468485854574e-11,1.2850743838833013e-10,-4.796042860052238e-10,1.7899097072077282e-09,-6.678328314230761e-09,2.492977290355593e-08,-9.304076330390115e-08,3.4723328031389247e-07,-1.2955613586108771e-06,4.836247776066164e-06,-1.8049429745647762e-05,6.736147120651785e-05,-0.00025133224291055007,-0.0002505654975175774,6.482153072439613e-05,-8.720625379999533e-06,-2.9912953100948026e-05,0.0001284101836712234,0.00021197442485023152,-0.0004449625085787338
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G2,Bacteria,NT12002,1.0,595nm,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000000000009,0.0029999999999999957,0.008,0.022999999999999993,0.059,0.103,0.16499999999999998,0.262,0.331,0.404,0.47200000000000003,0.5289999999999999,0.583,0.638,0.689,0.729,0.761,0.7889999999999999,0.817,0.84,0.858,0.872,0.886,0.8979999999999999,0.9089999999999999,0.9179999999999999,0.9269999999999999,0.9329999999999999,0.94,0.947,0.951,0.9559999999999998,0.957,0.9599999999999999,0.9619999999999999,0.963,0.963,0.9619999999999999
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G2,Bacteria,NT12002,1.0,595nm_f,0.0,0.0,0.0,0.0,0.00020000000000000017,0.0007999999999999993,0.0023999999999999994,0.0069999999999999975,0.018799999999999997,0.0392,0.0716,0.1224,0.184,0.2539489278530961,0.32712697587376793,0.3996,0.4638,0.5252,0.5822,0.6336,0.68,0.7212,0.757,0.7872,0.813,0.8352,0.8545999999999999,0.8708,0.8846,0.8966,0.9075999999999999,0.917,0.9254,0.9329999999999998,0.9395999999999999,0.9453999999999999,0.9502,0.9541999999999998,0.9571999999999999,0.9595999999999998,0.961,0.962,0.9492065936769922,0.9436913520310124
210401_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,1,0,1,G2,Bacteria,NT12002,1.0,595nm_dt,-3.845059563541032e-05,1.9230589669567993e-05,-3.8471768870892326e-05,0.0001346564858140014,0.0006894001836311405,0.0018633097688425626,0.00493386046581974,0.015253202137828917,0.031575771656526384,0.04987020718891376,0.08277939298352568,0.11354166501567409,0.13135018144413407,0.14316265079256374,0.14672642476188608,0.13566174327302477,0.12319553273399542,0.1183153769688935,0.10729639912625871,0.09681383114907648,0.08690747089136394,0.07639352712851222,0.0651959109633263,0.05511782076281508,0.04727136569801499,0.04118868880263617,0.035238601160785,0.029458447555875386,0.025287507015258393,0.02278949280867341,0.020263382509539803,0.01741179278332797,0.015917278276910356,0.014048794679026885,0.012290404867191941,0.010493493392105719,0.008755626649026453,0.006806007751198605,0.005627386925154353,0.0027813075091095577,0.0058369541560223896,-0.011862644556184932,-0.02848477344833364,0.01697763374574095
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G2,Bacteria,NT12002,1.0,595nm,0.0,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.003500000000000003,0.004499999999999997,0.006499999999999999,0.011500000000000003,0.019500000000000003,0.036500000000000005,0.0665,0.1025,0.14450000000000002,0.1965,0.2465,0.2995,0.3325,0.3705,0.40850000000000003,0.4405,0.4525,0.47250000000000003,0.47750000000000004,0.48650000000000004,0.49550000000000005,0.49650000000000005,0.5065000000000001,0.5125000000000001,0.5165,0.5155000000000001,0.5165,0.5155000000000001,0.5115000000000001,0.5095000000000001,0.5065000000000001,0.49950000000000006,0.49950000000000006,0.49750000000000005,0.49450000000000005,0.49550000000000005,0.49250000000000005,0.49250000000000005,0.49250000000000005
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G2,Bacteria,NT12002,1.0,595nm_f,0.0010000000000000009,0.0015000000000000013,0.0020000000000000018,0.0027000000000000023,0.003100000000000001,0.0039000000000000007,0.005700000000000001,0.0091,0.015700000000000002,0.028100000000000003,0.047299999999999995,0.07390000000000001,0.10888008469671245,0.1494319685067692,0.19735408906797447,0.24480632684361645,0.2912753594810005,0.3315425809206717,0.3703,0.40090000000000003,0.42890000000000006,0.45030000000000003,0.4659,0.4769,0.4857,0.49250000000000005,0.4995000000000001,0.5055,0.5095000000000001,0.5135,0.5153000000000001,0.5151,0.5137,0.5119,0.5085000000000001,0.5053000000000001,0.5025000000000001,0.4995,0.4973000000000001,0.49590000000000006,0.4945000000000001,0.49350000000000005,0.4849395928164971,0.48232640978311037
210401_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,1,50,1,G2,Bacteria,NT12002,1.0,595nm_dt,0.0013049947445530532,0.0008341072783875904,0.0013040763771526341,0.0010822234265406828,0.0009062080528419658,0.002426605774142269,0.004841413979923026,0.00911582856483375,0.01815708520955482,0.0312074369817474,0.044839253819977255,0.06166449655507468,0.07464640747911436,0.08881446551074143,0.09597313675729746,0.09418515589042105,0.08569480983383171,0.07874209380041311,0.06904849223760046,0.057314969751521914,0.05009466454722253,0.03602983948569017,0.025708927427461607,0.01924122020457306,0.01504283659242885,0.01334216340175633,0.013613826256241381,0.009472757219947446,0.007945163964620996,0.006309720185368568,0.001290363659341798,-0.001960993204683284,-0.0029619488159732137,-0.005216399937828875,-0.007080541691378595,-0.005690932471120548,-0.005827766963366529,-0.005481190162995768,-0.003155562643318917,-0.003294467904342652,-0.00031474905286341245,-0.009718814607589901,-0.017635747927801915,0.01384751113860551
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G2,Bacteria,NT12002,1.0,595nm,0.0,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.003500000000000003,0.003500000000000003,0.004499999999999997,0.005499999999999998,0.0075,0.010500000000000002,0.0155,0.023500000000000007,0.037500000000000006,0.055499999999999994,0.0765,0.09549999999999999,0.1135,0.1295,0.14650000000000002,0.16249999999999998,0.1885,0.21450000000000002,0.2355,0.2625,0.28450000000000003,0.3015,0.3145,0.3315,0.34950000000000003,0.35750000000000004,0.3685,0.3755,0.3765,0.3825,0.3835,0.3855,0.3885,0.3915,0.3925,0.3905
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G2,Bacteria,NT12002,1.0,595nm_f,0.0010000000000000009,0.0015000000000000013,0.0020000000000000018,0.0025000000000000022,0.0025000000000000022,0.0025000000000000022,0.0027000000000000023,0.0029000000000000024,0.0033000000000000017,0.0039000000000000007,0.0049,0.0063,0.0087,0.0125,0.018900000000000004,0.028500000000000004,0.0417,0.057699999999999994,0.07569999999999999,0.09409999999999999,0.1123,0.1295,0.1481,0.1683,0.1895,0.21269999999999997,0.2371,0.25970000000000004,0.2797,0.2989,0.3163,0.3309,0.34430000000000005,0.3565,0.36550000000000005,0.3721,0.3773,0.3807,0.38330000000000003,0.3863,0.3883,0.38970000000000005,0.38695267044691745,0.38332509180311325
210401_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,1,100,1,G2,Bacteria,NT12002,1.0,595nm_dt,0.0011295599551079817,0.0009218488177274457,0.001128544982647295,0.0005078347629657159,-0.00018840781945625315,0.0002457243677645543,0.00039428305065450093,0.0005546888341303728,0.0009547622416859868,0.001571387927760728,0.0022698676653228147,0.003614413838025623,0.005867661580361665,0.009774156090203778,0.01566312187390297,0.022675172594701674,0.02920165532021181,0.03412080629142656,0.036406478897681144,0.03660990992852574,0.03475899811667482,0.03482759734426112,0.03872092621018792,0.040910602052741614,0.04378226567930899,0.04793594455176314,0.047401859250677615,0.04181820347579619,0.038597561123586865,0.03685642385041639,0.0315221479876807,0.027258616559896448,0.025915015163927007,0.02128841961712144,0.014941212806773616,0.011670999931787902,0.008528875976601655,0.005348951680697961,0.005738498368300621,0.004982690509281322,0.004055432253891075,-0.0009893978788135921,-0.00810618370687573,-0.004477451512933559
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G2,Bacteria,NT12002,1.0,595nm,0.0,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G2,Bacteria,NT12002,1.0,595nm_f,7.878787878787892e-05,0.0019212121212121229,0.0019409090909090925,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0019409090909090925,0.0019212121212121229
210401_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,1,200,1,G2,Bacteria,NT12002,1.0,595nm_dt,0.007043877849053115,0.0010533264572815191,-0.00018196416682218552,0.00014283460786583362,-3.828219258152693e-05,1.0257670046889851e-05,-2.748487606032826e-06,7.362803772436112e-07,-1.9733611914426967e-07,5.2875989121392556e-08,-1.4167837342585082e-08,3.795360255259351e-09,-1.0172234480064591e-09,2.725638676242768e-10,-7.303202458919143e-11,1.9564232263881645e-11,-5.243559514412894e-12,1.4050042371176032e-12,-3.764592144086727e-13,1.0083307371817902e-13,-2.696941574223426e-14,7.0223044779245445e-15,-1.1214105821785357e-15,-2.5399571990276572e-15,1.127932624837299e-14,-4.258912447233847e-14,1.5907352999298745e-13,-5.937042178272181e-13,2.2151797343537334e-12,-8.269126413627989e-12,3.0861324759269574e-11,-1.1517617061119032e-10,4.297335664210548e-10,-1.604167948458721e-09,5.986938232260047e-09,-2.234358498179051e-08,8.336610272214676e-08,-3.1120033506104495e-07,1.1614352375218109e-06,-4.334540615021045e-06,1.6172595331536645e-05,-6.037126507789199e-05,-0.00012591583341392394,9.573020087497692e-05
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G2,Bacteria,NT12002,1.0,595nm,0.0,0.0,0.0,0.0010000000000000009,0.0049999999999999975,0.015,0.045,0.113,0.16699999999999998,0.27,0.371,0.445,0.501,0.5549999999999999,0.601,0.6479999999999999,0.693,0.735,0.7719999999999999,0.8089999999999999,0.835,0.858,0.876,0.8939999999999999,0.9089999999999999,0.9229999999999999,0.9309999999999999,0.94,0.948,0.955,0.961,0.965,0.971,0.9759999999999999,0.979,0.981,0.983,0.9859999999999999,0.987,0.9879999999999999,0.9879999999999999,0.9859999999999999,0.987,0.9859999999999999
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G2,Bacteria,NT12002,1.0,595nm_f,0.0,0.00020000000000000017,0.0011999999999999997,0.0042,0.0132,0.0358,0.06899999999999999,0.122,0.18904073487060027,0.2723577678915607,0.35531623829126263,0.42840000000000006,0.4946,0.55,0.5995999999999999,0.6464,0.6897999999999999,0.7313999999999998,0.7687999999999999,0.8017999999999998,0.8300000000000001,0.8543999999999998,0.8744,0.892,0.9065999999999999,0.9193999999999999,0.9301999999999999,0.9393999999999998,0.9470000000000001,0.9538,0.96,0.9655999999999999,0.9703999999999999,0.9743999999999999,0.978,0.9810000000000001,0.9831999999999999,0.985,0.9863999999999999,0.9869999999999999,0.9871999999999999,0.9869999999999999,0.9727887197189964,0.9670835446344652
210426_PG1_0mM.txt,Pattern_Media_P1.xlsx,Biotek,2,0,1,G2,Bacteria,NT12002,1.0,595nm_dt,0.0002623654924612359,0.000859534300539885,0.0034323520023549657,0.009186511735169595,0.031179607668971987,0.05394067828643517,0.0847252631148416,0.11951930392673552,0.15092750252822867,0.17068367839044166,0.15465668151218015,0.13818332520924032,0.12070850434449437,0.10198090084235564,0.0954735609707265,0.08911329776235458,0.0843493256193924,0.07886001047362198,0.06977584987742314,0.06048458121096201,0.05213959895375981,0.04369816570654765,0.03697527812098387,0.03188998983373316,0.026902831588566253,0.02340895423484041,0.019736530338334272,0.016522194637468728,0.014055426176842743,0.012872921645810356,0.01172311288658339,0.010372216240987157,0.008619463076936274,0.0074721559331344806,0.006665275876275025,0.0050962397362270435,0.0038645201954654197,0.0032284765446825856,0.0022419368619092574,-0.00030849696975484826,0.003746727985810224,-0.014681061867200303,-0.030681163530128255,0.019025023666427235
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G2,Bacteria,NT12002,1.0,595nm,0.0,0.0007500000000000007,0.0007500000000000007,0.0017500000000000016,0.0037500000000000033,0.00875,0.01675,0.03375,0.06075,0.10074999999999999,0.15375,0.21575,0.27875,0.32975,0.34875,0.37074999999999997,0.39375,0.41675,0.44075,0.45575,0.46875,0.47775,0.48275,0.49075,0.50175,0.50875,0.51575,0.5227499999999999,0.5217499999999999,0.5187499999999999,0.51175,0.50675,0.50175,0.49975,0.49575,0.49475,0.49275,0.49275,0.49275,0.49275,0.49175,0.49075,0.49075,0.49175
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G2,Bacteria,NT12002,1.0,595nm_f,0.00030000000000000024,0.0006500000000000006,0.0014000000000000013,0.0031500000000000013,0.0063500000000000015,0.01295,0.02475,0.04415,0.07315,0.10938039864151741,0.157803940478391,0.21575,0.271014217103181,0.3091723797150921,0.34435000000000004,0.37195,0.39415,0.41555,0.43515,0.45194999999999996,0.46515000000000006,0.47515,0.48435000000000006,0.49234999999999995,0.49995,0.50795,0.51415,0.51755,0.51815,0.5163499999999999,0.51215,0.50775,0.50315,0.49975,0.49695,0.49515000000000003,0.49375,0.49315,0.49255000000000004,0.49215,0.49175,0.49155,0.4830927336650661,0.4814497364301519
210426_PG1_50mM.txt,Pattern_Media_P1.xlsx,Biotek,2,50,1,G2,Bacteria,NT12002,1.0,595nm_dt,0.0007934817161367572,0.0008419186416814628,0.0023780211847389374,0.004505655397568633,0.009032498891381432,0.01762273597779199,0.029843645805045605,0.04845122235403435,0.06413567066695518,0.08281925642118859,0.10775877154406482,0.11839204962688543,0.09176041068363061,0.0700517949666771,0.06393029348138615,0.04736863764437954,0.04266925795957541,0.04117906652999129,0.03631287988303412,0.02992604574854915,0.02234001487017524,0.018656877971213306,0.017154652661590882,0.014958963776478798,0.01575837495677012,0.014755978916323409,0.009620571238144582,0.0038228258394078264,-0.0011360763740262748,-0.006408081707197586,-0.008894777864877967,-0.009130033030318011,-0.0080954690301786,-0.006055176047846169,-0.004535780548386684,-0.0031434739105069575,-0.0019153374393264576,-0.0010882300349924184,-0.0008643786342422521,-0.0013981189393199652,0.00169974821335261,-0.008970913263986559,-0.017273704633072803,0.01803114370912346
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G2,Bacteria,NT12002,1.0,595nm,0.0,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0037500000000000033,0.0037500000000000033,0.004750000000000004,0.005750000000000005,0.006750000000000006,0.00875,0.011750000000000003,0.01575,0.022750000000000006,0.02975,0.042749999999999996,0.05675000000000001,0.07475,0.08175,0.09275000000000001,0.10675,0.12175000000000001,0.13874999999999998,0.15775,0.17675000000000002,0.19974999999999998,0.21575,0.22775,0.24174999999999996,0.25575,0.26875,0.27975,0.28775,0.29575,0.30674999999999997,0.31074999999999997,0.31675,0.31675,0.31475
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G2,Bacteria,NT12002,1.0,595nm_f,0.001100000000000001,0.0016500000000000015,0.002200000000000002,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0029500000000000025,0.0031500000000000026,0.0035500000000000032,0.0041500000000000035,0.004950000000000005,0.005950000000000004,0.007550000000000004,0.009750000000000003,0.013150000000000004,0.017750000000000002,0.024550000000000002,0.03355,0.04535,0.05715,0.06975,0.08255,0.09555000000000001,0.10834999999999999,0.12355000000000001,0.14034999999999997,0.15894999999999998,0.17775000000000002,0.19555,0.21234999999999998,0.22815,0.24194999999999997,0.25475,0.26674999999999993,0.27754999999999996,0.28774999999999995,0.29615,0.30355,0.30934999999999996,0.31315,0.3122634680066063,0.3090359006968766
210426_PG1_100mM.txt,Pattern_Media_P1.xlsx,Biotek,2,100,1,G2,Bacteria,NT12002,1.0,595nm_dt,0.0012469736919435823,0.001011804215330863,0.0012458596769401977,0.0005430069393189242,-0.00014927832655250447,5.397175770264726e-05,-6.660870425808393e-05,0.0002124630593296872,0.0004063809824743865,0.0005403034455669466,0.0009987233420272283,0.001408666697606495,0.0016907746710039145,0.002529789480547564,0.0036441125361398696,0.005480441717765811,0.007731725854527272,0.011154292859025127,0.015411146737990787,0.021114163667272638,0.023805462717258023,0.023978585426756214,0.025310465251005977,0.025753686755791243,0.025069421276268683,0.02736363848774494,0.0319042030886567,0.0352231815186628,0.03767809031892895,0.03642585188839687,0.0341639066404169,0.03257619904030397,0.029352664372522687,0.02600469518407021,0.024735324291307054,0.022461822730502616,0.020971904149646975,0.018506946153313462,0.015556172546950797,0.013181407137144666,0.010195044137770679,0.0031189973774745183,-0.005353777471911782,-0.006157532219454763
210426_PG1_200mM.txt,Pattern_Media_P1.xlsx,Biotek,2,200,1,G2,Bacteria,NT12002,1.0,595nm,0.0,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.0012500000000000011,0.002250000000000002,0.0012500000000000011,0.0012500000000000011,0.002250000000000002,0.0012500000000000011,0.002250000000000002,0.0012500000000000011,0.002250000000000002,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.002250000000000002,0.0012500000000000011,0.0012500000000000011,0.002250000000000002,0.002250000000000002,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.002250000000000002,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011,0.0012500000000000011
